id,name,email,score,department
1434,User1434,user1434@example.com,43.562078037631544,Dept4
1435,User1435,user1435@example.com,88.20246235031526,Dept5
1436,User1436,user1436@example.com,31.951759732904538,Dept6
1437,User1437,user1437@example.com,43.62419693105699,Dept7
1438,User1438,user1438@example.com,80.1911109673702,Dept8
1439,User1439,user1439@example.com,10.30732060404944,Dept9
1440,User1440,user1440@example.com,74.44558636012304,Dept0
1441,User1441,user1441@example.com,78.45428493459903,Dept1
1442,User1442,user1442@example.com,37.33500436947088,Dept2
1443,User1443,user1443@example.com,10.545892162737491,Dept3
1444,User1444,user1444@example.com,72.08892097125243,Dept4
1445,User1445,user1445@example.com,70.36526307086876,Dept5
1446,User1446,user1446@example.com,82.69255008194709,Dept6
1447,User1447,user1447@example.com,49.10943630013118,Dept7
1448,User1448,user1448@example.com,21.74090862417275,Dept8
1449,User1449,user1449@example.com,11.431566967016703,Dept9
1450,User1450,user1450@example.com,60.254820467407576,Dept0
1451,User1451,user1451@example.com,66.1768696465033,Dept1
1452,User1452,user1452@example.com,1.4161847781344328,Dept2
1453,User1453,user1453@example.com,56.520059447411455,Dept3
1454,User1454,user1454@example.com,36.03049289310442,Dept4
1455,User1455,user1455@example.com,99.94255543391677,Dept5
1456,User1456,user1456@example.com,42.63661870512554,Dept6
1457,User1457,user1457@example.com,46.329437401109395,Dept7
1458,User1458,user1458@example.com,17.32384226733641,Dept8
1459,User1459,user1459@example.com,49.65571341406054,Dept9
1460,User1460,user1460@example.com,75.10363548149621,Dept0
1461,User1461,user1461@example.com,0.8807270374486587,Dept1
1462,User1462,user1462@example.com,37.21785085611798,Dept2
1463,User1463,user1463@example.com,24.795393762156024,Dept3
1464,User1464,user1464@example.com,97.3663639969877,Dept4
1465,User1465,user1465@example.com,17.085372541372855,Dept5
1466,User1466,user1466@example.com,48.79940366705622,Dept6
1467,User1467,user1467@example.com,99.50247602135276,Dept7
1468,User1468,user1468@example.com,3.595465951512744,Dept8
1469,User1469,user1469@example.com,3.037809594208607,Dept9
1470,User1470,user1470@example.com,61.45016642939585,Dept0
1471,User1471,user1471@example.com,12.349397180537846,Dept1
1472,User1472,user1472@example.com,53.7130003481574,Dept2
1473,User1473,user1473@example.com,42.866544980832664,Dept3
1474,User1474,user1474@example.com,25.26252501271331,Dept4
1475,User1475,user1475@example.com,53.44402369811219,Dept5
1476,User1476,user1476@example.com,77.72457667250532,Dept6
1477,User1477,user1477@example.com,49.133183990360905,Dept7
1478,User1478,user1478@example.com,28.303563003123667,Dept8
1479,User1479,user1479@example.com,55.871090046524486,Dept9
1480,User1480,user1480@example.com,68.02980198313679,Dept0
1481,User1481,user1481@example.com,1.074494604757592,Dept1
1482,User1482,user1482@example.com,27.837180144551034,Dept2
1483,User1483,user1483@example.com,20.31229094073954,Dept3
1484,User1484,user1484@example.com,38.34792480757532,Dept4
1485,User1485,user1485@example.com,44.31758079003774,Dept5
1486,User1486,user1486@example.com,38.19007215142649,Dept6
1487,User1487,user1487@example.com,83.05885512795427,Dept7
1488,User1488,user1488@example.com,1.9741259705970515,Dept8
1489,User1489,user1489@example.com,94.1070929764226,Dept9
1490,User1490,user1490@example.com,67.0460625677047,Dept0
1491,User1491,user1491@example.com,58.34846264158025,Dept1
1492,User1492,user1492@example.com,36.2457082704301,Dept2
1493,User1493,user1493@example.com,41.76131056121246,Dept3
1494,User1494,user1494@example.com,28.314059896127077,Dept4
1495,User1495,user1495@example.com,34.494620322426826,Dept5
1496,User1496,user1496@example.com,83.80712004116016,Dept6
1497,User1497,user1497@example.com,98.55267342910336,Dept7
1498,User1498,user1498@example.com,85.87882449377405,Dept8
1499,User1499,user1499@example.com,49.667839366283516,Dept9
1500,User1500,user1500@example.com,57.39410175342907,Dept0
1501,User1501,user1501@example.com,18.023511949293148,Dept1
1502,User1502,user1502@example.com,80.40447761806134,Dept2
1503,User1503,user1503@example.com,44.219190756313886,Dept3
1504,User1504,user1504@example.com,86.85584528122618,Dept4
1505,User1505,user1505@example.com,13.956863284732513,Dept5
1506,User1506,user1506@example.com,52.24017465361457,Dept6
1507,User1507,user1507@example.com,11.491700794019067,Dept7
1508,User1508,user1508@example.com,24.760790528008148,Dept8
1509,User1509,user1509@example.com,80.94952018928645,Dept9
1510,User1510,user1510@example.com,95.11299147944821,Dept0
1511,User1511,user1511@example.com,58.266158841253855,Dept1
1512,User1512,user1512@example.com,78.23229646645373,Dept2
1513,User1513,user1513@example.com,65.62914799097213,Dept3
1514,User1514,user1514@example.com,62.50270308320525,Dept4
1515,User1515,user1515@example.com,13.834824199463513,Dept5
1516,User1516,user1516@example.com,88.52025726663204,Dept6
1517,User1517,user1517@example.com,29.50797725867549,Dept7
1518,User1518,user1518@example.com,74.25428736058093,Dept8
1519,User1519,user1519@example.com,82.30248872071937,Dept9
1520,User1520,user1520@example.com,76.64075682804943,Dept0
1521,User1521,user1521@example.com,19.647492692216506,Dept1
1522,User1522,user1522@example.com,79.03753799202372,Dept2
1523,User1523,user1523@example.com,67.51691497879237,Dept3
1524,User1524,user1524@example.com,66.09710230054455,Dept4
1525,User1525,user1525@example.com,32.844296934185934,Dept5
1526,User1526,user1526@example.com,82.37126097066741,Dept6
1527,User1527,user1527@example.com,94.16081271037572,Dept7
1528,User1528,user1528@example.com,82.81805477169864,Dept8
1529,User1529,user1529@example.com,42.036751591467095,Dept9
1530,User1530,user1530@example.com,59.285952539980926,Dept0
1531,User1531,user1531@example.com,71.02504118994824,Dept1
1532,User1532,user1532@example.com,65.55414822775909,Dept2
1533,User1533,user1533@example.com,11.571050417174899,Dept3
1534,User1534,user1534@example.com,33.1037274998635,Dept4
1535,User1535,user1535@example.com,8.783285290336075,Dept5
1536,User1536,user1536@example.com,83.9318582845132,Dept6
1537,User1537,user1537@example.com,0.8998493637677907,Dept7
1538,User1538,user1538@example.com,54.63214168460691,Dept8
1539,User1539,user1539@example.com,44.479870436787536,Dept9
1540,User1540,user1540@example.com,60.41648838128868,Dept0
1541,User1541,user1541@example.com,59.83713205686618,Dept1
1542,User1542,user1542@example.com,10.344446915956906,Dept2
1543,User1543,user1543@example.com,89.9334835556187,Dept3
1544,User1544,user1544@example.com,29.183992322921547,Dept4
1545,User1545,user1545@example.com,40.532348086681495,Dept5
1546,User1546,user1546@example.com,53.576012157059736,Dept6
1547,User1547,user1547@example.com,39.010519405073694,Dept7
1548,User1548,user1548@example.com,64.93903755990378,Dept8
1549,User1549,user1549@example.com,67.79146680640874,Dept9
1550,User1550,user1550@example.com,83.21442448991547,Dept0
1551,User1551,user1551@example.com,61.46249649255311,Dept1
1552,User1552,user1552@example.com,14.122526928277512,Dept2
1553,User1553,user1553@example.com,52.22831055495891,Dept3
1554,User1554,user1554@example.com,54.31480606068681,Dept4
1555,User1555,user1555@example.com,46.11006345170354,Dept5
1556,User1556,user1556@example.com,10.656975502418176,Dept6
1557,User1557,user1557@example.com,72.42702041610598,Dept7
1558,User1558,user1558@example.com,99.46260884142069,Dept8
1559,User1559,user1559@example.com,48.80904234110561,Dept9
1560,User1560,user1560@example.com,94.50427831666062,Dept0
1561,User1561,user1561@example.com,10.916693086476691,Dept1
1562,User1562,user1562@example.com,11.33277374891659,Dept2
1563,User1563,user1563@example.com,96.22858691309968,Dept3
1564,User1564,user1564@example.com,68.40929111851115,Dept4
1565,User1565,user1565@example.com,66.52786672192697,Dept5
1566,User1566,user1566@example.com,20.327641880234324,Dept6
1567,User1567,user1567@example.com,61.1546994551252,Dept7
1568,User1568,user1568@example.com,78.12085670787556,Dept8
1569,User1569,user1569@example.com,15.124708311325929,Dept9
1570,User1570,user1570@example.com,85.56601080519141,Dept0
1571,User1571,user1571@example.com,71.6954385044168,Dept1
1572,User1572,user1572@example.com,79.30004184690756,Dept2
1573,User1573,user1573@example.com,70.54470517038156,Dept3
1574,User1574,user1574@example.com,15.054540013106198,Dept4
1575,User1575,user1575@example.com,25.192234778611677,Dept5
1576,User1576,user1576@example.com,27.062715761756962,Dept6
1577,User1577,user1577@example.com,71.7972719560095,Dept7
1578,User1578,user1578@example.com,48.47419925839156,Dept8
1579,User1579,user1579@example.com,86.6882811404932,Dept9
1580,User1580,user1580@example.com,15.23044738154975,Dept0
1581,User1581,user1581@example.com,72.51173568371465,Dept1
1582,User1582,user1582@example.com,23.9729479891148,Dept2
1583,User1583,user1583@example.com,26.773092172131065,Dept3
1584,User1584,user1584@example.com,8.550613197335277,Dept4
1585,User1585,user1585@example.com,27.205384746187455,Dept5
1586,User1586,user1586@example.com,99.75541453340327,Dept6
1587,User1587,user1587@example.com,49.62496487142809,Dept7
1588,User1588,user1588@example.com,52.765298227591664,Dept8
1589,User1589,user1589@example.com,69.29611309822776,Dept9
1590,User1590,user1590@example.com,43.200735417793524,Dept0
1591,User1591,user1591@example.com,49.879701449509994,Dept1
1592,User1592,user1592@example.com,63.131400230646825,Dept2
1593,User1593,user1593@example.com,32.519108665874796,Dept3
1594,User1594,user1594@example.com,13.93912812003364,Dept4
1595,User1595,user1595@example.com,4.284125305821385,Dept5
1596,User1596,user1596@example.com,83.60434767644449,Dept6
1597,User1597,user1597@example.com,53.16973127999909,Dept7
1598,User1598,user1598@example.com,53.24433847958674,Dept8
1599,User1599,user1599@example.com,10.536862661334979,Dept9
1600,User1600,user1600@example.com,11.196119250679605,Dept0
1601,User1601,user1601@example.com,81.70547695646799,Dept1
1602,User1602,user1602@example.com,86.15867678667155,Dept2
1603,User1603,user1603@example.com,49.257641455012255,Dept3
1604,User1604,user1604@example.com,50.579776053593186,Dept4
1605,User1605,user1605@example.com,89.64179875789782,Dept5
1606,User1606,user1606@example.com,67.70782216128583,Dept6
1607,User1607,user1607@example.com,36.282790675835265,Dept7
1608,User1608,user1608@example.com,19.060441921055073,Dept8
1609,User1609,user1609@example.com,32.93497825385128,Dept9
1610,User1610,user1610@example.com,24.374501173786523,Dept0
1611,User1611,user1611@example.com,95.12143850818893,Dept1
1612,User1612,user1612@example.com,0.6825184616835234,Dept2
1613,User1613,user1613@example.com,13.158247786231003,Dept3
1614,User1614,user1614@example.com,59.48823356776336,Dept4
1615,User1615,user1615@example.com,12.947995623212583,Dept5
1616,User1616,user1616@example.com,73.18440686027753,Dept6
1617,User1617,user1617@example.com,83.02914271808726,Dept7
1618,User1618,user1618@example.com,68.43013469946354,Dept8
1619,User1619,user1619@example.com,5.228942202175824,Dept9
1620,User1620,user1620@example.com,64.85432406374673,Dept0
1621,User1621,user1621@example.com,2.2016010608653325,Dept1
1622,User1622,user1622@example.com,42.42763292153817,Dept2
1623,User1623,user1623@example.com,80.51116052746966,Dept3
1624,User1624,user1624@example.com,83.35850797067314,Dept4
1625,User1625,user1625@example.com,9.600091163444912,Dept5
1626,User1626,user1626@example.com,57.33759846751998,Dept6
1627,User1627,user1627@example.com,28.366980085695694,Dept7
1628,User1628,user1628@example.com,58.45344438897697,Dept8
1629,User1629,user1629@example.com,86.84576765695739,Dept9
1630,User1630,user1630@example.com,22.213917372763838,Dept0
1631,User1631,user1631@example.com,95.64167346596516,Dept1
1632,User1632,user1632@example.com,41.59112751675145,Dept2
1633,User1633,user1633@example.com,69.34386711435427,Dept3
1634,User1634,user1634@example.com,39.8367374216958,Dept4
1635,User1635,user1635@example.com,27.0491429256837,Dept5
1636,User1636,user1636@example.com,53.47261019748364,Dept6
1637,User1637,user1637@example.com,0.3819799587412298,Dept7
1638,User1638,user1638@example.com,26.5981769216064,Dept8
1639,User1639,user1639@example.com,91.1606631100051,Dept9
1640,User1640,user1640@example.com,75.06242307732869,Dept0
1641,User1641,user1641@example.com,71.75316357894856,Dept1
1642,User1642,user1642@example.com,51.64979638680185,Dept2
1643,User1643,user1643@example.com,94.33740088897957,Dept3
1644,User1644,user1644@example.com,72.2076154022951,Dept4
1645,User1645,user1645@example.com,88.26912234674735,Dept5
1646,User1646,user1646@example.com,70.91888099325823,Dept6
1647,User1647,user1647@example.com,52.57235555337958,Dept7
1648,User1648,user1648@example.com,67.43440179732467,Dept8
1649,User1649,user1649@example.com,58.50244462201517,Dept9
1650,User1650,user1650@example.com,23.42993033215692,Dept0
1651,User1651,user1651@example.com,29.5484411347684,Dept1
1652,User1652,user1652@example.com,55.73664898702051,Dept2
1653,User1653,user1653@example.com,34.73767777441144,Dept3
1654,User1654,user1654@example.com,15.631699481711813,Dept4
1655,User1655,user1655@example.com,96.85421619134735,Dept5
1656,User1656,user1656@example.com,2.385805264545482,Dept6
1657,User1657,user1657@example.com,63.55325371766079,Dept7
1658,User1658,user1658@example.com,18.53405888466886,Dept8
1659,User1659,user1659@example.com,52.331293011895696,Dept9
1660,User1660,user1660@example.com,90.8666045455326,Dept0
1661,User1661,user1661@example.com,53.752885989305675,Dept1
1662,User1662,user1662@example.com,45.96620894325394,Dept2
1663,User1663,user1663@example.com,41.822285538329695,Dept3
1664,User1664,user1664@example.com,73.70143691373059,Dept4
1665,User1665,user1665@example.com,95.25338663239293,Dept5
1666,User1666,user1666@example.com,71.59912772740351,Dept6
1667,User1667,user1667@example.com,52.89240795932943,Dept7
1668,User1668,user1668@example.com,25.587158728092874,Dept8
1669,User1669,user1669@example.com,55.061069600182975,Dept9
1670,User1670,user1670@example.com,58.165768979958685,Dept0
1671,User1671,user1671@example.com,26.335100618896035,Dept1
1672,User1672,user1672@example.com,70.90245941939561,Dept2
1673,User1673,user1673@example.com,91.25237611352266,Dept3
1674,User1674,user1674@example.com,19.183056662298313,Dept4
1675,User1675,user1675@example.com,98.78841808048327,Dept5
1676,User1676,user1676@example.com,37.84315200149495,Dept6
1677,User1677,user1677@example.com,83.38475569369137,Dept7
1678,User1678,user1678@example.com,14.536971628196271,Dept8
1679,User1679,user1679@example.com,54.99061925932365,Dept9
1680,User1680,user1680@example.com,57.22648182708343,Dept0
1681,User1681,user1681@example.com,5.101097548019462,Dept1
1682,User1682,user1682@example.com,71.50124499962496,Dept2
1683,User1683,user1683@example.com,78.39280900877819,Dept3
1684,User1684,user1684@example.com,25.815513622870267,Dept4
1685,User1685,user1685@example.com,12.591274572038813,Dept5
1686,User1686,user1686@example.com,68.53794815698653,Dept6
1687,User1687,user1687@example.com,64.76259429550812,Dept7
1688,User1688,user1688@example.com,16.079642045615806,Dept8
1689,User1689,user1689@example.com,20.162782049467197,Dept9
1690,User1690,user1690@example.com,16.04019643928185,Dept0
1691,User1691,user1691@example.com,72.09759513427163,Dept1
